2024-06-25 18:25:35.922  INFO :  [background-preinit]  -  org.hibernate.validator.internal.util.Version  -  HV000001: Hibernate Validator 8.0.1.Final
2024-06-25 18:25:43.940  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 003796657X
2024-06-25 18:25:43.946  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0722683022
2024-06-25 18:25:43.946  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0722683022
2024-06-25 18:25:43.952  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1306642094
2024-06-25 18:25:43.952  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1306642094
2024-06-25 18:25:43.958  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0041965213
2024-06-25 18:25:43.958  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0041965213
2024-06-25 18:25:43.963  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1914664299
2024-06-25 18:25:43.963  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1914664299
2024-06-25 18:25:43.969  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0315142650
2024-06-25 18:25:43.969  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0315142650
2024-06-25 18:25:43.975  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0705773728
2024-06-25 18:25:43.975  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0705773728
2024-06-25 18:25:43.980  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0071805559
2024-06-25 18:25:43.980  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0071805559
2024-06-25 18:25:43.985  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0825581001
2024-06-25 18:25:43.985  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0825581001
2024-06-25 18:25:43.991  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 006486460X
2024-06-25 18:25:43.991  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 006486460X
2024-06-25 18:25:43.999  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 043612386X
2024-06-25 18:25:43.999  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 043612386X
2024-06-25 18:25:44.007  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0920058086
2024-06-25 18:25:44.007  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0920058086
2024-06-25 18:25:44.016  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1744404534
2024-06-25 18:25:44.016  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1744404534
2024-06-25 18:25:44.025  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0799816833
2024-06-25 18:25:44.025  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0799816833
2024-06-25 18:25:44.033  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1476865183
2024-06-25 18:25:44.033  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1476865183
2024-06-25 18:25:44.041  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0928816044
2024-06-25 18:25:44.041  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0928816044
2024-06-25 18:25:44.049  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1052206301
2024-06-25 18:25:44.049  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1052206301
2024-06-25 18:25:44.059  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0363147225
2024-06-25 18:25:44.059  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0363147225
2024-06-25 18:25:44.066  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1042784426
2024-06-25 18:25:44.066  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1042784426
2024-06-25 18:25:44.074  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0895418339
2024-06-25 18:25:44.074  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0895418339
2024-06-25 18:25:44.081  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1977837212
2024-06-25 18:25:44.081  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1977837212
2024-06-25 18:25:44.091  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 103196732X
2024-06-25 18:25:44.091  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 103196732X
2024-06-25 18:25:44.099  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0922276676
2024-06-25 18:25:44.099  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0922276676
2024-06-25 18:25:44.107  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0731854608
2024-06-25 18:25:44.107  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0731854608
2024-06-25 18:25:44.113  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1856721205
2024-06-25 18:25:44.113  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1856721205
2024-06-25 18:25:44.118  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0023455365
2024-06-25 18:25:44.118  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0023455365
2024-06-25 18:25:44.124  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0746163576
2024-06-25 18:25:44.124  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0746163576
2024-06-25 18:25:44.172  WARN :  [main]  -  org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration  -  spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-06-25 18:25:45.197  INFO :  [main]  -  org.springframework.cloud.netflix.eureka.config.DiscoveryClientOptionalArgsConfiguration  -  Eureka HTTP Client uses RestTemplate.
2024-06-25 18:25:45.251  WARN :  [main]  -  org.springframework.cloud.loadbalancer.config.LoadBalancerCacheAutoConfiguration$LoadBalancerCaffeineWarnLogger  -  Spring Cloud LoadBalancer is currently working with the default cache. While this cache implementation is useful for development and tests, it's recommended to use Caffeine cache in production.You can switch to using Caffeine cache, by adding it and org.springframework.cache.caffeine.CaffeineCacheManager to the classpath.
2024-06-25 18:25:45.292  INFO :  [main]  -  org.springframework.boot.actuate.endpoint.web.EndpointLinksResolver  -  Exposing 1 endpoint(s) beneath base path '/actuator'
2024-06-25 18:25:45.418  INFO :  [main]  -  org.springframework.cloud.netflix.eureka.InstanceInfoFactory  -  Setting initial instance status as: STARTING
2024-06-25 18:25:45.468  INFO :  [main]  -  com.netflix.discovery.DiscoveryClient  -  Initializing Eureka in region us-east-1
2024-06-25 18:25:45.473  INFO :  [main]  -  com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver  -  Resolving eureka endpoints via configuration
2024-06-25 18:25:45.501  INFO :  [main]  -  com.netflix.discovery.DiscoveryClient  -  Disable delta property : false
2024-06-25 18:25:45.501  INFO :  [main]  -  com.netflix.discovery.DiscoveryClient  -  Single vip registry refresh property : null
2024-06-25 18:25:45.501  INFO :  [main]  -  com.netflix.discovery.DiscoveryClient  -  Force full registry fetch : false
2024-06-25 18:25:45.501  INFO :  [main]  -  com.netflix.discovery.DiscoveryClient  -  Application is null : false
2024-06-25 18:25:45.501  INFO :  [main]  -  com.netflix.discovery.DiscoveryClient  -  Registered Applications size is zero : true
2024-06-25 18:25:45.501  INFO :  [main]  -  com.netflix.discovery.DiscoveryClient  -  Application version is -1: true
2024-06-25 18:25:45.501  INFO :  [main]  -  com.netflix.discovery.DiscoveryClient  -  Getting all instance registry info from the eureka server
2024-06-25 18:25:45.829  INFO :  [main]  -  com.netflix.discovery.DiscoveryClient  -  The response status is 200
2024-06-25 18:25:45.832  INFO :  [main]  -  com.netflix.discovery.DiscoveryClient  -  Starting heartbeat executor: renew interval is: 30
2024-06-25 18:25:45.835  INFO :  [main]  -  com.netflix.discovery.InstanceInfoReplicator  -  InstanceInfoReplicator onDemand update allowed rate per min is 4
2024-06-25 18:25:45.839  INFO :  [main]  -  com.netflix.discovery.DiscoveryClient  -  Discovery Client initialized at timestamp 1719329145838 with initial instances count: 6
2024-06-25 18:25:45.844  INFO :  [main]  -  org.springframework.cloud.netflix.eureka.serviceregistry.EurekaServiceRegistry  -  Registering application PRODUCT-SERVICE with eureka with status UP
2024-06-25 18:25:45.844  INFO :  [main]  -  com.netflix.discovery.DiscoveryClient  -  Saw local status change event StatusChangeEvent [timestamp=1719329145844, current=UP, previous=STARTING]
2024-06-25 18:25:45.846  INFO :  [main]  -  org.apache.coyote.http11.Http11NioProtocol  -  Starting ProtocolHandler ["http-nio-8080"]
2024-06-25 18:25:45.846  INFO :  [DiscoveryClient-InstanceInfoReplicator-0]  -  com.netflix.discovery.DiscoveryClient  -  DiscoveryClient_PRODUCT-SERVICE/product-service:8764cbabed640e0138a3d4c9180d1d06: registering service...
2024-06-25 18:25:45.870  INFO :  [main]  -  org.springframework.boot.web.embedded.tomcat.TomcatWebServer  -  Tomcat started on port 8080 (http) with context path ''
2024-06-25 18:25:45.871  INFO :  [main]  -  org.springframework.cloud.netflix.eureka.serviceregistry.EurekaAutoServiceRegistration  -  Updating port to 8080
